synergy,antagonism,class
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Engagé,Résistant,Moteur
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Minimaliste,Résistant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Résistant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Irréconciliant,Irréductible
Coopérant,Résistant,Moteur
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Irréconciliant,Irréductible
Minimaliste,Résistant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Engagé,Résistant,Moteur
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Engagé,Résistant,Moteur
Minimaliste,Opposant,Opposant
Intéressé,Résistant,Passif
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Coopérant,Conciliant,Aligné
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Intéressé,Résistant,Passif
Engagé,Résistant,Moteur
Coopérant,Opposant,Moteur
Engagé,Conciliant,Engagé
Intéressé,Résistant,Passif
Coopérant,Résistant,Moteur
Coopérant,Opposant,Moteur
Intéressé,Conciliant,Passif
Minimaliste,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Opposant,Opposant
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Engagé,Résistant,Moteur
Minimaliste,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Coopérant,Résistant,Moteur
Coopérant,Conciliant,Aligné
Minimaliste,Conciliant,Passif
Intéressé,Opposant,Opposant
Coopérant,Résistant,Moteur
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Engagé,Opposant,Moteur
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
