synergy,antagonism,class
Engagé,Résistant,Moteur
Engagé,Opposant,Moteur
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Intéressé,Opposant,Opposant
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Intéressé,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Intéressé,Résistant,Passif
Coopérant,Résistant,Moteur
Engagé,Résistant,Moteur
Minimaliste,Résistant,Passif
Engagé,Résistant,Moteur
Minimaliste,Résistant,Passif
Coopérant,Résistant,Moteur
Engagé,Résistant,Moteur
Engagé,Opposant,Moteur
Coopérant,Conciliant,Aligné
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Intéressé,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Intéressé,Conciliant,Passif
Minimaliste,Résistant,Passif
Engagé,Conciliant,Engagé
Intéressé,Opposant,Opposant
Minimaliste,Opposant,Opposant
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Minimaliste,Irréconciliant,Irréductible
Intéressé,Conciliant,Passif
Minimaliste,Opposant,Opposant
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Résistant,Moteur
Minimaliste,Opposant,Opposant
Intéressé,Conciliant,Passif
Engagé,Résistant,Moteur
Engagé,Opposant,Moteur
Engagé,Résistant,Moteur
Intéressé,Conciliant,Passif
Minimaliste,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Résistant,Passif
Engagé,Conciliant,Engagé
Intéressé,Résistant,Passif
Engagé,Opposant,Moteur
Coopérant,Résistant,Moteur
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Minimaliste,Opposant,Opposant
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Engagé,Résistant,Moteur
Minimaliste,Résistant,Passif
Intéressé,Résistant,Passif
Minimaliste,Opposant,Opposant
Engagé,Opposant,Moteur
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Engagé,Irréconciliant,Déchiré
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Intéressé,Résistant,Passif
