synergy,antagonism,class
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Engagé,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Intéressé,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Engagé,Conciliant,Engagé
Engagé,Irréconciliant,Déchiré
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Engagé,Irréconciliant,Déchiré
Engagé,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Intéressé,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Coopérant,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
