synergy,antagonism,class
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Engagé,Opposant,Moteur
Coopérant,Conciliant,Aligné
Engagé,Résistant,Moteur
Coopérant,Opposant,Moteur
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Engagé,Résistant,Moteur
Minimaliste,Conciliant,Passif
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Coopérant,Résistant,Moteur
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Engagé,Résistant,Moteur
Coopérant,Conciliant,Aligné
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Résistant,Passif
Coopérant,Conciliant,Aligné
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Minimaliste,Irréconciliant,Irréductible
Coopérant,Opposant,Moteur
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Coopérant,Conciliant,Aligné
Minimaliste,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Coopérant,Opposant,Moteur
Minimaliste,Conciliant,Passif
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Coopérant,Opposant,Moteur
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Coopérant,Opposant,Moteur
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Intéressé,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Coopérant,Irréconciliant,Déchiré
Coopérant,Résistant,Moteur
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Coopérant,Irréconciliant,Déchiré
Coopérant,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
