synergy,antagonism,class
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Coopérant,Conciliant,Aligné
Minimaliste,Conciliant,Passif
Engagé,Conciliant,Engagé
Coopérant,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Coopérant,Conciliant,Aligné
Engagé,Résistant,Moteur
Intéressé,Résistant,Passif
Coopérant,Résistant,Moteur
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Minimaliste,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Engagé,Résistant,Moteur
Coopérant,Conciliant,Aligné
Minimaliste,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Coopérant,Opposant,Moteur
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Minimaliste,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Coopérant,Opposant,Moteur
Coopérant,Irréconciliant,Déchiré
Minimaliste,Conciliant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Résistant,Passif
Intéressé,Opposant,Opposant
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Intéressé,Opposant,Opposant
Minimaliste,Conciliant,Passif
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Coopérant,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
