synergy,antagonism,class
Engagé,Résistant,Moteur
Intéressé,Opposant,Opposant
Engagé,Résistant,Moteur
Coopérant,Conciliant,Aligné
Engagé,Opposant,Moteur
Engagé,Résistant,Moteur
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Engagé,Résistant,Moteur
Intéressé,Conciliant,Passif
Coopérant,Résistant,Moteur
Intéressé,Résistant,Passif
Coopérant,Opposant,Moteur
Engagé,Conciliant,Engagé
Intéressé,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Minimaliste,Irréconciliant,Irréductible
Intéressé,Résistant,Passif
Minimaliste,Conciliant,Passif
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Coopérant,Conciliant,Aligné
Engagé,Résistant,Moteur
Minimaliste,Conciliant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Opposant,Opposant
Intéressé,Résistant,Passif
Minimaliste,Opposant,Opposant
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Minimaliste,Irréconciliant,Irréductible
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Engagé,Résistant,Moteur
Coopérant,Résistant,Moteur
Engagé,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Engagé,Résistant,Moteur
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Coopérant,Résistant,Moteur
Engagé,Résistant,Moteur
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Engagé,Résistant,Moteur
Coopérant,Résistant,Moteur
Coopérant,Opposant,Moteur
Coopérant,Conciliant,Aligné
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Irréconciliant,Irréductible
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Engagé,Résistant,Moteur
Engagé,Irréconciliant,Déchiré
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Intéressé,Résistant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Coopérant,Résistant,Moteur
Engagé,Opposant,Moteur
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Opposant,Opposant
Coopérant,Irréconciliant,Déchiré
Coopérant,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Intéressé,Opposant,Opposant
Intéressé,Résistant,Passif
