synergy,antagonism,class
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Résistant,Passif
Coopérant,Conciliant,Aligné
Engagé,Irréconciliant,Déchiré
Coopérant,Résistant,Moteur
Intéressé,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Coopérant,Résistant,Moteur
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Intéressé,Résistant,Passif
Coopérant,Opposant,Moteur
Coopérant,Résistant,Moteur
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Engagé,Résistant,Moteur
Intéressé,Conciliant,Passif
Engagé,Opposant,Moteur
Engagé,Résistant,Moteur
Minimaliste,Opposant,Opposant
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Engagé,Opposant,Moteur
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Intéressé,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Coopérant,Résistant,Moteur
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Coopérant,Opposant,Moteur
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Coopérant,Opposant,Moteur
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Minimaliste,Conciliant,Passif
Engagé,Résistant,Moteur
Coopérant,Opposant,Moteur
Intéressé,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Irréconciliant,Irréductible
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Coopérant,Opposant,Moteur
Engagé,Irréconciliant,Déchiré
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Irréconciliant,Irréductible
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Intéressé,Résistant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Opposant,Opposant
Minimaliste,Résistant,Passif
Coopérant,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Coopérant,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
