synergy,antagonism,class
Intéressé,Résistant,Passif
Minimaliste,Résistant,Passif
Intéressé,Résistant,Passif
Coopérant,Conciliant,Aligné
Engagé,Résistant,Moteur
Coopérant,Résistant,Moteur
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Intéressé,Résistant,Passif
Engagé,Résistant,Moteur
Coopérant,Conciliant,Aligné
Intéressé,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Minimaliste,Résistant,Passif
Engagé,Résistant,Moteur
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Minimaliste,Opposant,Opposant
Engagé,Opposant,Moteur
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Intéressé,Résistant,Passif
Minimaliste,Résistant,Passif
Engagé,Résistant,Moteur
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Engagé,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Intéressé,Résistant,Passif
Coopérant,Résistant,Moteur
Engagé,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Intéressé,Résistant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Coopérant,Résistant,Moteur
Minimaliste,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Irréconciliant,Irréductible
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Coopérant,Irréconciliant,Déchiré
Engagé,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Opposant,Opposant
Minimaliste,Résistant,Passif
