synergy,antagonism,class
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Minimaliste,Résistant,Passif
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Engagé,Opposant,Moteur
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Minimaliste,Conciliant,Passif
Engagé,Résistant,Moteur
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Minimaliste,Opposant,Opposant
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Résistant,Passif
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Engagé,Opposant,Moteur
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Engagé,Opposant,Moteur
Intéressé,Opposant,Opposant
Engagé,Opposant,Moteur
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Minimaliste,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Minimaliste,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
