synergy,antagonism,class
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Engagé,Résistant,Moteur
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Coopérant,Résistant,Moteur
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Minimaliste,Opposant,Opposant
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Intéressé,Opposant,Opposant
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Coopérant,Résistant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Engagé,Opposant,Moteur
Engagé,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Coopérant,Résistant,Moteur
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Coopérant,Opposant,Moteur
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Minimaliste,Conciliant,Passif
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Coopérant,Résistant,Moteur
Engagé,Opposant,Moteur
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Minimaliste,Irréconciliant,Irréductible
Engagé,Résistant,Moteur
Minimaliste,Opposant,Opposant
