synergy,antagonism,class
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Engagé,Résistant,Moteur
Coopérant,Conciliant,Aligné
Coopérant,Irréconciliant,Déchiré
Engagé,Résistant,Moteur
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Engagé,Opposant,Moteur
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Coopérant,Opposant,Moteur
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Intéressé,Conciliant,Passif
Engagé,Résistant,Moteur
Intéressé,Conciliant,Passif
Coopérant,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Opposant,Opposant
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Coopérant,Opposant,Moteur
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Coopérant,Opposant,Moteur
Intéressé,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Coopérant,Conciliant,Aligné
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Engagé,Résistant,Moteur
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Coopérant,Opposant,Moteur
Engagé,Opposant,Moteur
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Opposant,Opposant
Coopérant,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
