synergy,antagonism,class
Intéressé,Conciliant,Passif
Coopérant,Opposant,Moteur
Coopérant,Opposant,Moteur
Intéressé,Conciliant,Passif
Engagé,Irréconciliant,Déchiré
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Minimaliste,Opposant,Opposant
Coopérant,Opposant,Moteur
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Intéressé,Opposant,Opposant
Coopérant,Conciliant,Aligné
Engagé,Conciliant,Engagé
Intéressé,Opposant,Opposant
Engagé,Opposant,Moteur
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Minimaliste,Opposant,Opposant
Engagé,Irréconciliant,Déchiré
Minimaliste,Opposant,Opposant
Coopérant,Résistant,Moteur
Engagé,Résistant,Moteur
Minimaliste,Opposant,Opposant
Coopérant,Conciliant,Aligné
Engagé,Résistant,Moteur
Intéressé,Conciliant,Passif
Engagé,Opposant,Moteur
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Engagé,Opposant,Moteur
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Coopérant,Opposant,Moteur
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Intéressé,Opposant,Opposant
Minimaliste,Résistant,Passif
Engagé,Opposant,Moteur
Intéressé,Conciliant,Passif
Minimaliste,Opposant,Opposant
Intéressé,Conciliant,Passif
Coopérant,Opposant,Moteur
Minimaliste,Opposant,Opposant
Engagé,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Opposant,Opposant
Engagé,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Coopérant,Irréconciliant,Déchiré
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Irréconciliant,Déchiré
Engagé,Irréconciliant,Déchiré
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Intéressé,Opposant,Opposant
Engagé,Opposant,Moteur
Engagé,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Coopérant,Opposant,Moteur
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Engagé,Conciliant,Engagé
Coopérant,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Résistant,Moteur
Coopérant,Conciliant,Aligné
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Engagé,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Conciliant,Passif
Coopérant,Opposant,Moteur
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Engagé,Irréconciliant,Déchiré
Minimaliste,Opposant,Opposant
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Engagé,Irréconciliant,Déchiré
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Engagé,Irréconciliant,Déchiré
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
