synergy,antagonism,class
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Coopérant,Conciliant,Aligné
Engagé,Irréconciliant,Déchiré
Coopérant,Résistant,Moteur
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Coopérant,Résistant,Moteur
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Intéressé,Résistant,Passif
Coopérant,Résistant,Moteur
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Intéressé,Conciliant,Passif
Coopérant,Résistant,Moteur
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Intéressé,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Irréconciliant,Irréductible
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Coopérant,Opposant,Moteur
Coopérant,Résistant,Moteur
Intéressé,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Minimaliste,Opposant,Opposant
Coopérant,Irréconciliant,Déchiré
Minimaliste,Conciliant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Coopérant,Résistant,Moteur
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Coopérant,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Opposant,Opposant
Minimaliste,Résistant,Passif
